case_id,criterion_id,contract,contract_path,query,recall,label,notes
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,第二十条  附件,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；正文提到的附件列表；anchor=p_0212
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件1,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件1标题；anchor=p_0246
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件2,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件2标题；anchor=p_0310
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件3,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件3标题；anchor=p_0427
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件4,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件4标题；anchor=p_0527
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件5,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件5标题；anchor=p_0556
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件6,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件6标题；anchor=p_0564
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件7,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件7标题；anchor=p_0594
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件8,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件8标题；anchor=p_0645
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件9,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件9标题；anchor=p_0695
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件10,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件10标题；anchor=p_0725
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件11,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件11标题；anchor=p_0742
SMP021-C18,18,【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,C:\Users\lenovo\Downloads\合同样例\【已审查】（433号）ZRUBXC软件开发类采购合同-人行支付系统重构项目-20251110.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件12,1,正文结尾处提到附件，且附件附在正文后。名称基本一致，但附件1-3正文中为‘...采购项目...’，实际附件标题为‘...研发项目...’，存在细微差异。附件7正文中为‘...采购项目工作说明书’，实际为‘...研发项目项目工作说明书’。附件9正文中为‘...保密协议’，实际为‘...保密协议’（多了一行）。总体名称核心部分一致。；实际附件12标题；anchor=p_0789
